brand_name,generic_name,yoy_2020,yoy_2021,yoy_2022,yoy_2023,velocity
Acetamin-Caff-Dihydrocodeine,Acetaminophen/Caff/Dihydrocod,-0.032626131268780674,-0.014448165662572237,-0.4081436973079619,-0.3302891029904667,-0.12866844468104477
Acetaminophen,Acetaminophen,,,0.6703807825927959,-0.1832990280780241,
Acetaminophen-Codeine,Acetaminophen With Codeine,0.1039884171880433,0.10263735732816516,-0.04681013232140837,-0.1952475143882555,-0.10471552843784698
Acetazolamide,Acetazolamide,-0.06193633998682993,-0.16326589687814813,0.04166800188110551,-0.041941125533547195,0.02649195421191017
Acetazolamide ER,Acetazolamide,-0.048231759348597955,-0.13763145675216193,0.047341148620925595,-0.17574167436487248,-0.019755713967573613
Acetazolamide Sodium,Acetazolamide Sodium,,,,,
Acetic Acid*,Acetic Acid,0.04090985048393345,0.1090209380664739,0.07856837431417255,0.21314697786427678,0.04862588183887286
Acetylcysteine*,Acetylcysteine,-0.11855544960860842,-0.08632671629960557,0.14246477587359405,0.006104256716345657,0.060277061114806185
Aciphex,Rabeprazole Sodium,-0.08044033331476902,-0.10606099649273633,-0.018580653551193774,0.016241208015364366,0.037752496693194255
Acitretin,Acitretin,0.0029267036428374527,-0.07420223733828649,-0.017034729486434367,-0.0037181396141873994,0.0037232978080777458
Actemra Actpen,Tocilizumab,2.2728391944302473,0.6525895168153028,0.35999907690371163,0.45986149480291666,-0.5731523538793584
Actemra*,Tocilizumab,-0.03632449692386736,-0.030908437187015098,0.031100423590645847,0.06225200564201554,0.035773836847530965
Acthar,Corticotropin,-0.07027770117882136,-0.3067879187038519,-0.07123810093567565,-0.05631346050116322,0.02774425398011504
Acthib,Haemoph B Poly Conj-Tet Tox/PF,0.008436391416404872,0.1166007442284462,0.22241388559814104,0.07582800692475729,0.030798798789475217
Actimmune,"Interferon Gamma-1b,Recomb.",0.11849363649786784,0.08377676960189565,0.07907003682906694,-0.03698808000662038,-0.047115188228629326
Activella,Estradiol/Norethindrone Acet,0.08787271776467231,0.0020279122917379717,0.0493170839303465,-0.12163509359211695,-0.058123426243175916
Actonel,Risedronate Sodium,-0.188646621516082,-0.24189170441081864,-0.1834701860330482,-0.22408767502703625,-0.004790164215509214
Actoplus Met,Pioglitazone HCl/Metformin HCl,-0.16566158435930714,-0.34796454763574214,-0.3080774524752329,-0.06621923765772512,0.033821413526525505
Actos,Pioglitazone HCl,-0.08780369798790129,-0.16370425225117552,-0.22676131312520845,-0.2995081192072439,-0.06981703245320607
Acular,Ketorolac Tromethamine,0.2622858897123544,-0.29906430435616943,-0.24204233399694938,0.5294888613697132,0.08586308853312957
Acular Ls,Ketorolac Tromethamine,-0.12603833827864974,-0.38124696234779115,-0.16523494850822792,0.2598486235924899,0.13736728994529812
Acuvail,Ketorolac Tromethamine/PF,-0.26235137910682144,0.026242795510211296,-0.3428424068892258,0.19655368324904984,0.10076299846681769
Acyclovir Sodium,Acyclovir Sodium,-0.15626714911449077,-0.3190203670368735,0.5271413391188454,-0.15504376686027488,0.08498318529183665
Acyclovir*,Acyclovir,0.01856000737875535,-0.05932789776002762,-0.045829086711600964,-0.04875353894481679,-0.01884418279222898
Aczone,Dapsone,,0.4654684436829706,-0.2277235558493358,-0.4221810631059437,
Adacel Tdap,"Diph,Pertuss(Acell),Tet Vac/PF",-0.06882676822503539,0.03989824108128604,0.28099032399748025,0.1617425348009811,0.09327999919942437
Adakveo,Crizanlizumab-Tmca,,0.1478407621213595,0.17214827601526186,-0.016298336553588734,
Adalimumab-Adaz(Cf),Adalimumab-Adaz,,,,,
Adalimumab-Adaz(Cf) Pen,Adalimumab-Adaz,,,,,
Adalimumab-Fkjp(Cf) Pen,Adalimumab-Fkjp,,,,,
Adapalene,Adapalene,0.220505281780123,0.32072859946264026,0.7157164152174187,-0.3436535666828082,-0.12974887296340148
Adapalene-Benzoyl Peroxide,Adapalene/Benzoyl Peroxide,0.01848856331737822,0.022144798548457183,1.829017976094459,-0.1841356277993441,0.1199000604195835
Adbry,Tralokinumab-Ldrm,,,,1.7465120787471629,
Adcetris,Brentuximab Vedotin,,0.9838427523925517,0.2708553452788816,0.003928191334745063,
Adcirca,Tadalafil,-0.3239572131289597,-0.22630415480708488,-0.22539601423599948,-0.12728482983764827,0.05909252904450194
Adderall,Dextroamphetamine/Amphetamine,0.11538450138704258,0.09349805150092036,0.22899517249054954,0.3584217235051845,0.08646087873440547
Adderall XR,Dextroamphetamine/Amphetamine,0.053544521859294605,-0.13189377613326342,0.04772700445351864,0.9319067868789808,0.28147075756458406
Adefovir Dipivoxil,Adefovir Dipivoxil,-0.14589397758464112,-0.0932083840243071,-0.0829232189664221,-0.17234487916910363,-0.0069067539695502585
Adempas,Riociguat,0.46165098304117486,0.2231449726188076,0.01849691732665854,0.036815994095916925,-0.1479153022127923
Adlarity,Donepezil HCl,,,,19.98063663003767,
Admelog,Insulin Lispro,0.18525433262229457,-0.09617718707050082,-0.28282916134293157,-0.12646625306604414,-0.1121813731337447
Admelog Solostar,Insulin Lispro,0.02713033738876256,0.060817141838798244,-0.2565510998164257,-0.10696459859458737,-0.07196530496052735
Adrenalin,Epinephrine,0.27005919713415244,0.6427659550452999,0.42647428952472977,0.2825467243816031,-0.01788290837782177
Adthyza,"Thyroid,Pork",,,,,
Advair Diskus,Fluticasone Propion/Salmeterol,-0.19923057391407065,-0.1316966299266095,-0.05976149612376358,-0.082993526094619,0.0420646277261201
Advair HFA,Fluticasone Propion/Salmeterol,0.1340730247071961,0.10372115200284879,0.11093028792349696,0.035505202015490865,-0.02884943321544674
Advocate Pen Needle,"Pen Needle, Diabetic",0.3133008619155647,0.8587773637359,-0.5529454163837325,0.09347082540504333,-0.20712128896511964
Advocate Pen Needles,"Pen Needle, Diabetic",0.3677970545064349,-0.04282482870894907,0.025687729481821197,-0.19343146017260163,-0.16151729858463398
Advocate Syringes,"Syring-Needl,Disp,Insul,0.3 Ml",0.4550827213943991,0.033691014628512095,0.05562503139232558,0.08586581366261732,-0.10857167064315319
Advocate Syringes,"Syringe And Needle,Insulin,1ml",0.32400270387282865,0.024301885894114535,0.06843066719020828,0.3160306101989778,0.002021250027454088
Advocate Syringes,"Syringe-Needle,Insulin,0.5 Ml",0.2462613438001802,-0.06785434575957848,0.2326963503425905,0.18098260145075654,0.010471446905389769
Adzenys XR-ODT,Amphetamine,0.11201413210474724,0.11246229787123001,0.05612161058843865,1.0272766929215014,0.26894469951674704
Aemcolo,Rifamycin Sodium,,,,,
Afinitor,Everolimus,-0.31988887787282233,-0.2850209896327085,-0.5372786752296356,-0.7025396159796932,-0.14002098999175394
Afinitor Disperz,Everolimus,0.580311159081554,-0.1081594880341397,-0.2568184410663316,-0.16333029708857172,-0.23795833215425696
Afrezza,"Insulin Regular, Human",0.14383282055477709,0.29794128773007456,0.24080031105324348,0.7530955952558788,0.17706473474264742
Agrylin,Anagrelide HCl,3.8752763091367672,-0.7139705511082743,-0.3913808245724683,-0.3094114822031014,-1.2231473647483804
Aimovig Autoinjector,Erenumab-Aooe,0.7256149627568746,0.2561838105371972,0.16651075089784131,0.08244341084908216,-0.20191877153627338
Airduo Digihaler,Fluticasone Propion/Salmeterol,,12.972186909385204,1.0598438431668726,0.17192962582925636,
Airduo Respiclick,Fluticasone Propion/Salmeterol,-0.0536913149338745,0.002852699328144055,0.06332563416848029,-0.2385214666490566,-0.049401752030520996
Airsupra,Albuterol Sulfate/Budesonide,,,,,
Ajovy Autoinjector,Fremanezumab-Vfrm,,4.275276301168427,0.7753547936845598,0.2927071961733875,
Ajovy Syringe,Fremanezumab-Vfrm,0.15540502157691063,-0.14638245758044272,-0.051797741524280606,-0.07773806057152531,-0.0604844530389146
Ak-Poly-Bac,Bacitracin/Polymyxin B Sulfate,-0.05561083740304105,-0.7184042741153219,0.5051171564981446,-0.874117601587972,-0.12319988619413269
Akeega,Niraparib/Abiraterone,,,,,
Aklief,Trifarotene,,1.9114701648980166,0.19058897658570276,0.10866107487041027,
Akten,Lidocaine HCl/PF,-0.6153771512349844,0.18006724928355475,0.9523220972531674,-0.7727413496038176,0.030016225286311433
Akynzeo,Fosnetupitant/Palonosetron,0.6811592288698599,-0.3559747269418544,9.579080156073887,0.8634852320034743,1.0482032892416586
Akynzeo,Netupitant/Palonosetron HCl,-0.37893815048085727,0.3456606890050438,0.1702235689231379,-0.05472284701628036,0.07972087903118255
Ala-Cort,Hydrocortisone,13.013680914783555,2.5626284065685883,0.022601042118264844,-0.48540430138491153,-4.303728301295572
Ala-Scalp,Hydrocortisone,,,2.1901603850268163,-0.16728235841265862,
Albendazole,Albendazole,0.4453005838800546,-0.19285271123504927,0.2093398402388029,0.12739663216452982,-0.055151930367272256
Albuked-25,Albumin Human,,,,,
Albumin (Human),Albumin Human,,,,1.5281389130843368,
Alburx,Albumin Human,,,,,
Albutein,Albumin Human,-0.03712229028731712,-0.7638348944129182,-0.3362738517595168,3.2070913733727955,1.0160202033633734
Albuterol Sulfate HFA,Albuterol Sulfate,1.6741995070869164,0.3380845133534522,0.11836435799849374,-0.17764586372564534,-0.5775256267792644
Albuterol Sulfate*,Albuterol Sulfate,-0.24303810614829152,-0.3156652656353643,-0.03243335660757386,0.009167893909272171,0.10398499092004818
Alclometasone Dipropionate,Alclometasone Dipropionate,-0.24835563383612952,-0.06315526550465397,-0.02487878281366042,-0.18628494102157878,0.022448856113464602
Alcohol Pads,Alcohol Antiseptic Pads,-0.528988545688112,-0.18313165573994905,-0.06539775481767024,0.028692645665770834,0.17907774749839278
Alcohol Prep Pads,Alcohol Antiseptic Pads,-0.293597257600888,-0.34504267279865863,-0.17019417351678712,-0.16470326683311964,0.05615304715851764
Alcohol Swab,Alcohol Antiseptic Pads,-0.1275483118388056,-0.020275971097863367,0.030394909763061695,0.1628133916263015,0.09217559912562465
Alcohol Swabs,Alcohol Antiseptic Pads,1.2219845017229771,0.8247952864114929,0.13575817068887377,0.04107816448370161,-0.4231756127440445
Alcohol Wipes,Alcohol Antiseptic Pads,0.7868390715600752,0.10380137372134422,-0.27863280670685436,-0.2989039734138271,-0.3639663315349906
Aldactazide,Spironolact/Hydrochlorothiazid,0.009636571212462934,-0.08003016825328223,-0.11322678448091292,-0.838169721229667,-0.2576615493554021
Aldactone,Spironolactone,-0.03323338928532337,0.055490608172012165,-0.14140999118569844,0.018312241131102688,-0.004226370810843235
Aldurazyme,Laronidase,0.3832090439558589,0.722208336687746,0.04608696194093662,-0.09944889645030147,-0.21240951959652907
Alecensa,Alectinib HCl,0.24851188624759357,0.19095500918756422,0.22929622184412518,0.20803574146882645,-0.00830872216797404
Alendronate Sodium,Alendronate Sodium,0.05885476411048964,0.06601308589183753,0.11987528252128316,0.13446604600809442,0.028069604232226
Alfuzosin HCl ER,Alfuzosin HCl,0.3443177060810783,0.06938955961308547,0.03694596346243469,0.07136012766696663,-0.08513163313929864
Alimta,Pemetrexed Disodium,0.07276557968146126,0.015677719657630172,-0.2452332785007425,-0.7165480808018768,-0.26288519796083865
Aliqopa,Copanlisib Di-HCl,,,,,
Aliskiren,Aliskiren Hemifumarate,0.43171831551406115,-0.11085438629357022,-0.07757991661655236,-0.08389822327900696,-0.15135751467021866
Allopurinol,Allopurinol,-0.056094058889001173,-0.027440178621124186,0.007895831662545271,0.004798567475444807,0.02180138893770075
Allzital,Butalbital/Acetaminophen,,,-0.042011261604017615,-0.5598257903485718,
Almotriptan Malate,Almotriptan Malate,-0.0961600635736096,-0.049634759327756364,0.0678598485219298,-0.027753355375953456,0.03227147324426545
Alogliptin,Alogliptin Benzoate,0.7237825978879096,0.06903358358566794,-0.08103121362773376,-0.09540880436174282,-0.26076390039623587
Alogliptin-Metformin,Alogliptin Benz/Metformin HCl,-0.36449935717051535,0.22959189564422383,0.01811806316600213,-0.12789881589599403,0.04983277913453429
Alogliptin-Pioglitazone,Alogliptin Benz/Pioglitazone,-0.33603861604495233,-0.14969434861006475,-0.1949490007009466,-0.1974867381253181,0.03704009816680212
Alomide,Lodoxamide Tromethamine,-0.05922793964778364,-0.08800496602376669,-0.019126709999788754,0.07557176729757013,0.047327737686003915
Alosetron HCl,Alosetron HCl,-0.035179300666133013,-0.041678517304854286,-0.018767958412763453,-0.0592488768528769,-0.004929816966814084
Alphagan P,Brimonidine Tartrate,-0.02578072578612012,-0.01146829892656999,-0.002217163707503226,-0.10225377161685609,-0.022016800227314108
Alprazolam,Alprazolam,0.4657622653138077,0.1866360911812103,-0.12822260648523018,-0.24970868874690774,-0.24612715598485865
Alprazolam ER,Alprazolam,-0.21594810314207605,0.037573966177169515,0.25418724087261624,0.10608078244515774,0.11826999314571483
Alprazolam Intensol,Alprazolam,-0.008471414710461532,-0.5142127884563598,0.36458659058888837,0.3398276646326287,0.19236966170745184
Alprazolam ODT,Alprazolam,-0.15278228171924052,-0.07596230505004845,0.011556342548465506,-0.010967683479771267,0.05129624423169218
Alprazolam XR,Alprazolam,0.2700749041265252,-0.06986450961814145,-0.0781739279921066,-0.2984050844791091,-0.1713749384190868
Alrex,Loteprednol Etabonate,-0.1728283706119419,0.034117938998051926,0.06305120848226504,0.016131604803575395,0.05958131957307651
Altabax,Retapamulin,,-0.032465429919556206,0.10176334638132968,-0.15390459732443465,
Altace,Ramipril,-0.09953519724571831,-0.1991372662105748,-0.40822721338322115,-0.22589715875545324,-0.05881758317018512
Altavera,Levonorgestrel/Ethin.Estradiol,0.08990569960589642,1.6128167204568644,0.09840253917640272,-0.07323781193867776,-0.20038447159141823
Altoprev,Lovastatin,0.02273535568038407,-0.026819986950079405,-0.06859283728929996,-0.5283691515645856,-0.169508637207413
Altreno,Tretinoin,0.1928827876322034,0.19741509374369837,0.05302587615379505,0.016263514944791356,-0.06742470356521392
Alunbrig,Brigatinib,0.09260816442800165,0.22695995137765654,0.43318683295880095,0.19842273671094326,0.05236705984299694
Alvesco,Ciclesonide,0.49076601089650096,0.03463320339493052,0.04278301899725903,0.05007781517455083,-0.13139147715635222
Alyacen,Norethindrone-Ethin. Estradiol,0.17667400253135826,0.056660221380644256,-0.10390368322454288,-0.19949088863126002,-0.1289058578093042
Alymsys,Bevacizumab-Maly,,,,,
Alyq,Tadalafil,0.18634595183825078,-0.7454731504025796,-0.9034082286907552,1.2437994018707015,0.3014425271809176
Amabelz,Estradiol/Norethindrone Acet,-0.30517474333659933,-0.08709118515470261,-0.6643266634235897,-0.6081327145509294,-0.1486109391911877
Amantadine,Amantadine HCl,-0.05091286564571594,-0.03821166363236021,-0.05774095506028995,-0.02641496577332597,0.005396440818924017
Amaryl,Glimepiride,-0.08322026226721099,-0.14582801642409082,-0.17446594204943855,-0.7015234671902735,-0.1883547540394535
Ambien,Zolpidem Tartrate,-0.009626302560579489,-0.010723683215354964,-0.014702149678540059,-0.03928710894118022,-0.009296088560498728
Ambien Cr,Zolpidem Tartrate,0.03411012512127154,0.004427424859838776,-0.2413228059410783,0.004057146898622497,-0.033590916546886423
Ambisome,Amphotericin B Liposome,0.20372715485662757,0.17309044269419938,0.024679443320859352,-0.30213788525582935,-0.16660061197107104
Ambrisentan,Ambrisentan,1.144178483400367,-0.027117971571417192,-0.015101981384983667,-0.01109901285286183,-0.34538164985732533
Amcinonide,Amcinonide,-0.3357673070945825,-0.23644177555584872,-0.1111115882906094,-0.9052459738793851,-0.1583105813089168
Amethia,L-Norgest/E.Estradiol-E.Estrad,-0.03993351379776264,-0.3822246977266301,-0.5480049868393602,-0.8790346289605174,-0.2683083634600995
Amethyst,Levonorgestrel/Ethin.Estradiol,-0.07609798440029505,-0.18671552829707547,0.07774508244461764,-0.15487503185848878,0.0028129468367111793
Amicar,Aminocaproic Acid,-0.7290607257013699,-0.44392300151025527,-0.32629601485984455,-0.837648818944936,-0.02081372930802875
Amikacin Sulfate,Amikacin Sulfate,-0.10630433382468123,-0.1168178295477467,-0.05285901835428302,0.12386533732351968,0.07544678246380661
Amiloride HCl,Amiloride HCl,-0.009288318340564478,-0.025574728277865662,-0.025758647277615947,0.026452474813584537,0.010703846046269672
Amiloride-Hydrochlorothiazide,Amiloride/Hydrochlorothiazide,-0.040408446426572535,-0.08139774122020019,-0.10262466411824533,-0.016584541425807592,0.005024479210424958
Aminocaproic Acid*,Aminocaproic Acid,0.35864051160019356,-0.06671372497461948,-0.14309915275092003,-0.16360124015586466,-0.16431106830444753
Amiodarone HCl*,Amiodarone HCl,-0.00975778201188743,0.030949706862200565,0.05653934099929618,0.04495774654364158,0.01897362198036827
Amitiza,Lubiprostone,-0.033147819415854,-0.6800703526034491,-0.7409889840092133,-0.636194458362058,-0.18700585482443768
Amitriptyline HCl,Amitriptyline HCl,-0.006345550105815016,-0.05123004094912014,-0.034373696229200015,-0.08079509419599278,-0.020649228755061318
Amjevita(Cf),Adalimumab-Atto,,,,,
Amjevita(Cf) Autoinjector,Adalimumab-Atto,,,,,
Amlodipine Besylate,Amlodipine Besylate,-0.004179933768511438,0.010475640228682614,0.10652218770052012,0.18711442292228403,0.06699296175442238
Amlodipine Besylate-Benazepril,Amlodipine Besylate/Benazepril,-0.22926340110506888,0.022459085684970435,-0.10519924038683856,0.0859677297126546,0.08180350663813615
Amlodipine-Atorvastatin,Amlodipine/Atorvastatin,-0.037215822772167256,-0.05165023625190576,-0.004144072337288892,-0.02672856740161548,0.007896793002627219
Amlodipine-Olmesartan,Amlodipine Bes/Olmesartan Med,-0.1467562030002588,-0.05366709469260737,-0.048667739006527974,0.1820457203168449,0.09914051256373904
Amlodipine-Valsartan,Amlodipine Besylate/Valsartan,0.3305835172519929,0.2659132365396991,0.19094679147927113,0.25514369151985355,-0.03012859222568459
Amlodipine-Valsartan-HCTZ,Amlodipine/Valsartan/HCThiazid,0.27247547480606504,-0.8033907143830705,-0.14458252197308394,2.9085912137778167,0.856715540932524
Ammonium Lactate,Ammonium Lactate,-0.03177329422570969,0.050953535684872736,0.06603777034717342,-0.014619976303985894,0.006654418842747215
Amnesteem,Isotretinoin,-0.042990154939309425,0.2916720692441637,-0.1373705579579743,-0.07848637971489315,-0.05355313015288891
Amondys-45,Casimersen,,,1.2583599846502855,0.3609382730261195,
Amoxapine,Amoxapine,-0.29165970901555743,-0.1360130479739507,-0.03592535088206531,0.05365281537035881,0.11360252702496342
Amoxicillin,Amoxicillin,-0.15227258075880507,0.0470336758978996,0.17781936331084947,-0.01551443492253401,0.05410601249217632
Amoxicillin-Clavulanate Pot ER,Amoxicillin/Potassium Clav,0.014013504320889233,-0.1140690866720673,0.08005911972450201,-0.15414769202434864,-0.031035538263914437
Amoxicillin-Clavulanate Potass,Amoxicillin/Potassium Clav,-0.14158388195390337,0.007268402367950879,0.3030123091565763,0.034725444320113895,0.08246718856106774
Amphetamine Sulfate,Amphetamine Sulfate,0.11090603715251804,0.10750508136895844,-0.04578688560414583,0.07650960616885698,-0.025648125992408746
Amphotericin B,Amphotericin B,-0.03984314442627917,-0.27551876405603376,-0.20980587359733746,-0.9689893735610872,-0.2721725796945728
Amphotericin B Liposome,Amphotericin B Liposome,,,,1.616378952396121,
Ampicillin Sodium*,Ampicillin Sodium,0.13879991145957013,0.10185454370795179,0.050881498599577905,0.09121944942024283,-0.019371443122635567
Ampicillin Trihydrate,Ampicillin Trihydrate,-0.07781170367290638,-0.05140669467100133,-0.049219477589855155,-0.07284941136313287,0.0017074094010466737
Ampicillin-Sulbactam*,Ampicillin Sod/Sulbactam Sod,0.7054669625505571,0.007806564895906268,0.2093570504619851,0.00031533577804550403,-0.1913904394751456
Ampyra,Dalfampridine,-0.2951928485424503,-0.22363635382602187,-0.1303820326602783,-0.08829381112111155,0.07139514334297598
Amrix,Cyclobenzaprine HCl,-0.5888656241693637,-0.3208162879011405,-0.29702472632556537,-0.027803828573711945,0.170697694836253
Amvuttra,Vutrisiran Sodium,,,,4.8915177613609995,
Amzeeq,Minocycline HCl,,0.41257087038580764,-0.13410552161682884,0.15918281368755216,
Anafranil,Clomipramine HCl,-0.07801767109308676,-0.0638512926490488,0.05467811032693257,-0.2299829193943871,-0.03373663419279196
Anagrelide HCl,Anagrelide HCl,0.12512078988231876,-0.0014807095703864713,-0.15031808938189603,-0.23254774597405736,-0.12218429873806382
Analpram HC*,Hydrocortisone/Pramoxine,-0.12309422567326068,-0.06900077655301816,-0.15179946330306393,-0.40607873859833254,-0.09317522255252612
Anaspaz,Hyoscyamine Sulfate,-0.409882689015617,0.2125355050436739,0.13752542880375268,-0.8614679514639773,-0.14297658635850016
Anastrozole,Anastrozole,0.1503920676961763,0.10441537505822898,-0.03317800274788042,0.08731429903004959,-0.032682668380448976
Androderm,Testosterone,-0.035987660064409566,-0.03728586120847506,-0.04871696433083995,-0.8335438599987781,-0.24040997029254702
Androgel,Testosterone,-0.6547719846319481,-0.31702068895551894,-0.33899467983647846,-0.30741748901785065,0.1020089495961333
Angeliq,Drospirenone/Estradiol,0.12200031680944894,0.02482392276241434,0.11871463869707548,0.08465910444319039,-0.0018132921164114536
Annovera,Segesterone Ac/Ethin Estradiol,,1.223287651604534,0.150744357146815,-0.24518974481563374,
Anoro Ellipta,Umeclidinium Brm/Vilanterol Tr,0.21360838774070415,-0.08976298991956197,-0.04989341748559035,0.007049029626390812,-0.057980850190896854
Antivert,Meclizine HCl,,,5.088890401981394,-0.9425472671309276,
Anusol-HC,Hydrocortisone,-0.35442457859602144,-0.35973489335933867,0.1979907712079881,0.33135600697243056,0.2615067421272683
Apexicon E,Diflorasone Diacet/Emollient,,,,,
Apidra,Insulin Glulisine,-0.1539340995673833,-0.16756121699980736,-0.19620581391263886,-0.08610758562219002,0.01748349449227483
Apidra Solostar,Insulin Glulisine,-0.12446004382888344,-0.15734241369857307,-0.10985353626053324,-0.060747541662594946,0.023862638393690523
Aplenzin,Bupropion HBr,0.2980290099130571,0.08599220741601281,0.20067352859184537,0.10576620098240296,-0.04621071056161298
Apokyn,Apomorphine HCl,0.09638234353872141,-0.1454490697526363,-0.24634414536448537,0.03894913865648002,-0.027319469025857357
Apomorphine HCl,Apomorphine HCl,,,,0.436054588494272,
Apraclonidine HCl,Apraclonidine HCl,-0.12151863082573405,-0.0082829697623665,-0.04389884734197841,-0.14030490779539823,-0.009197470848860427
Aprepitant,Aprepitant,0.07287940622363921,0.046146544062398175,0.1619021457241371,0.028954733572043905,-0.0016018416293047061
Apretude,Cabotegravir,,,,2.979789760385297,
Apri,Desogestrel-Ethinyl Estradiol,-0.008279316553094395,-0.07928985905460094,-0.12806661804819358,-0.0529051006209503,-0.01826541111971604
Apriso,Mesalamine,-0.7930861648673386,-0.5170172160826306,-0.37381972415785836,-0.19536658422926761,0.1936356233838986
Aptensio XR,Methylphenidate HCl,0.0330479385834872,-0.5344502090987003,-0.3892082243775861,-0.13041573755162036,-0.03451490436842092
Aptiom,Eslicarbazepine Acetate,0.1666197893827249,0.030106178664717004,0.05945329820115169,0.08098051995822739,-0.0227570688737058
Aptivus,Tipranavir,-0.06597573378032338,-0.17446216775368967,-0.1346036086369329,-0.10784057943714961,-0.008573597785372204
Aralast NP,Alpha-1-Proteinase Inhibitor,-0.023150680497864614,0.011330215401106002,0.06287591058888259,-0.09767685853954552,-0.017203283893726606
Aranelle,Norethindrone-Ethin. Estradiol,-0.04281463369248875,-0.09856465857564055,-0.12019410849099803,-0.04998327153692859,-0.004313536344867708
Aranesp,Darbepoetin Alfa In Polysorbat,0.077498270318526,-0.04527525163945401,0.08045876301431931,0.09331425620917369,0.01731819723257163
Arava,Leflunomide,-0.07949680608849696,-0.09519232766207335,0.2754949763096621,-0.03825936697068874,0.04943996213251601
Arazlo,Tazarotene,,4.6865242297207965,0.9366501069764377,0.3352656416406375,
Arcalyst,Rilonacept,,,2.199833953702292,1.1160915898096453,
Arestin,Minocycline HCl Microspheres,-0.349897164590424,0.12938510527080962,-0.006090228454313826,0.06343873977495325,0.11045323793710086
Arexvy,Rsvpref3 Antigen/As01e/PF,,,,,
Arformoterol Tartrate,Arformoterol Tartrate,,,1.2855027886906911,0.26675187911460946,
Aricept,Donepezil HCl,-0.3365459295283078,-0.21168687366402644,-0.10466734711926258,-0.190825579430372,0.054418057683857136
Arikayce,Amikacin Liposomal/Neb.Accessr,0.2795644448104053,0.04508525652074674,0.23478858050903714,0.27350236864051874,0.017151709547863055
Arimidex,Anastrozole,-0.05591711038136531,-0.10779475558458188,-0.13887256026375283,-0.06610405385161526,-0.006163863508992088
Aripiprazole,Aripiprazole,-0.2218120790601448,-0.035701125518489564,0.26002564276383316,-0.1810558561515751,0.0417995437008032
Aripiprazole ODT,Aripiprazole,0.2132892220179157,-0.06046684574131358,0.2729489742454497,0.2515105145554691,0.04480796975994233
Aristada,Aripiprazole Lauroxil,0.26638281488249643,0.13412290205676852,0.11519274097462569,0.06211867998432702,-0.06317225657766512
Aristada Initio,"Aripiprazole Lauroxil,Submicr.",0.10887518319245683,0.2990178752754366,-0.08915249427183358,0.11807411675033695,-0.03605735688736296
Arixtra,Fondaparinux Sodium,-0.016942150198715377,-0.3186519434712202,-0.2279957890456257,-0.3405045631542697,-0.08800310844410687
Armodafinil,Armodafinil,-0.11495118082073416,-0.09349710513714611,-0.026540284393717948,0.10262116899885664,0.07196738702022006
Armonair Digihaler,Fluticasone Propionate,,,0.8287127469633715,3.6629955981706304,
Armour Thyroid,"Thyroid,Pork",0.11002638041374395,0.15503642257857633,0.04564080857580429,0.07001493967169498,-0.022942993622891896
